course_id,course_name,status
7644,NURSE RESIDENCY ACUTE CARE_WEEK THREE V3,SUCCESS
7645,NURSE RESIDENCY ACUTE CARE_WEEK THREE V3,SUCCESS
7646,NURSE RESIDENCY ACUTE CARE_WEEK TWELVE_V3 RESIDENT,SUCCESS
7647,NURSE RESIDENCY ACUTE CARE_WEEK TWO,SUCCESS
7648,NURSE RESIDENCY ACUTE CARE_WEEK TWO,SUCCESS
7649,NURSE RESIDENCY ACUTE CARE_WEEK TWO,SUCCESS
7650,NURSE RESIDENCY ACUTE CARE_WEEK TWO,SUCCESS
7651,NURSE RESIDENCY CARDIOLOGY RESIDENCY_WEEK THREE V3,SUCCESS
7652,NURSE RESIDENCY CARDIOLOGY RESIDENT_WEEK FIVE V3,SUCCESS
7653,NURSE RESIDENCY CARDIOLOGY RESIDENT_WEEK SIX V3,SUCCESS
7654,NURSE RESIDENCY CARDIOLOGY_WEEK FIVE V3,SUCCESS
7655,NURSE RESIDENCY CARDIOLOGY_WEEK FOUR,SUCCESS
7656,NURSE RESIDENCY CARDIOLOGY_WEEK FOUR,SUCCESS
7657,NURSE RESIDENCY CARDIOLOGY_WEEK ONE,SUCCESS
7658,NURSE RESIDENCY CARDIOLOGY_WEEK ONE,SUCCESS
7659,NURSE RESIDENCY CARDIOLOGY_WEEK THREE,SUCCESS
7660,NURSE RESIDENCY CARDIOLOGY_WEEK THREE,SUCCESS
7661,NURSE RESIDENCY CARDIOLOGY_WEEK TWO,SUCCESS
7662,NURSE RESIDENCY CARDIOLOGY_WEEK TWO,SUCCESS
7663,NURSE RESIDENCY CRITICAL CARE_ WEEK 12-GWINNETT_V.2.1,SUCCESS
7664,NURSE RESIDENCY CRITICAL CARE_ WEEK 2-GWINNETT V.2.1,SUCCESS
7665,NURSE RESIDENCY CRITICAL CARE_ WEEK 3-GWINNETT V.2.1,SUCCESS
7666,NURSE RESIDENCY CRITICAL CARE_GWINNETT_WEEK(S) 14 - 23_VERSION 2.1,SUCCESS
7667,NURSE RESIDENCY CRITICAL CARE_PHASE FOUR - WEEKS 15 - 26,SUCCESS
7668,NURSE RESIDENCY CRITICAL CARE_PHASE FOUR - WEEKS 15 - 26,SUCCESS
7669,NURSE RESIDENCY CRITICAL CARE_PHASE FOUR - WEEKS 15 - 26,SUCCESS
7670,NURSE RESIDENCY CRITICAL CARE_PHASE FOUR - WEEKS 15 - 26,SUCCESS
7671,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 1,SUCCESS
7672,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 1,SUCCESS
7673,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 1,SUCCESS
7674,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 1,SUCCESS
7675,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 1,SUCCESS
7676,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 1,SUCCESS
7677,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 1-GWINNETT,SUCCESS
7678,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 1-GWINNETT,SUCCESS
7679,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 2,SUCCESS
7680,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 2,SUCCESS
7681,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 2,SUCCESS
7682,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 2,SUCCESS
7683,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 2,SUCCESS
7684,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 2,SUCCESS
7685,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 2-GWINNETT,SUCCESS
7686,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 2-GWINNETT,SUCCESS
7687,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 3,SUCCESS
7688,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 3,SUCCESS
7689,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 3,SUCCESS
7690,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 3,SUCCESS
7691,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 3-GWINNETT,SUCCESS
7692,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 3-GWINNETT,SUCCESS
7693,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 4,SUCCESS
7694,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 4,SUCCESS
7695,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 4,SUCCESS
7696,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 4,SUCCESS
7697,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 4,SUCCESS
7698,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 4-GWINNETT,SUCCESS
7699,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 4-GWINNETT,SUCCESS
7700,NURSE RESIDENCY CRITICAL CARE_PHASE ONE - WEEK 4-GWINNETT,SUCCESS
7701,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 10,SUCCESS
7702,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 10,SUCCESS
7703,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 10,SUCCESS
7704,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 10-GWINNETT,SUCCESS
7705,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 10-GWINNETT,SUCCESS
7706,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 11,SUCCESS
7707,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 11,SUCCESS
7708,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 11,SUCCESS
7709,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 11-GWINNETT,SUCCESS
7710,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 11-GWINNETT,SUCCESS
7711,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 12,SUCCESS
7712,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 12,SUCCESS
7713,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 12,SUCCESS
7714,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 12,SUCCESS
7715,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 12,SUCCESS
7716,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 12-GWINNETT,SUCCESS
7717,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 12-GWINNETT,SUCCESS
7718,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 13,SUCCESS
7719,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 13,SUCCESS
7720,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 13,SUCCESS
7721,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 13,SUCCESS
7722,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 13-GWINNETT,SUCCESS
7723,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 13-GWINNETT,SUCCESS
7724,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 14,SUCCESS
7725,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 14,SUCCESS
7726,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 14,SUCCESS
7727,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 14,SUCCESS
7728,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 14-GWINNETT,SUCCESS
7729,NURSE RESIDENCY CRITICAL CARE_PHASE THREE - WEEK 14-GWINNETT,SUCCESS
7730,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5,SUCCESS
7731,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5,SUCCESS
7732,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5,SUCCESS
7733,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5,SUCCESS
7734,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5,SUCCESS
7735,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5-GWINNETT,SUCCESS
7736,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5-GWINNETT,SUCCESS
7737,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5-GWINNETT,SUCCESS
7738,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 5-GWINNETT,SUCCESS
7739,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 6,SUCCESS
7740,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 6,SUCCESS
7741,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 6,SUCCESS
7742,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 6,SUCCESS
7743,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 6,SUCCESS
7744,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 6-GWINNETT,SUCCESS
7745,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 6-GWINNETT,SUCCESS
7746,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 7,SUCCESS
7747,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 7,SUCCESS
7748,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 7,SUCCESS
7749,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 7,SUCCESS
7750,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 7-GWINNETT,SUCCESS
7751,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 7-GWINNETT,SUCCESS
7752,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 8,SUCCESS
7753,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 8,SUCCESS
7754,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 8,SUCCESS
7755,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 8,SUCCESS
7756,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 8-GWINNETT,SUCCESS
7757,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 8-GWINNETT,SUCCESS
7758,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 9,SUCCESS
7759,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 9,SUCCESS
7760,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 9,SUCCESS
7761,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 9,SUCCESS
7762,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 9-GWINNETT,SUCCESS
7763,NURSE RESIDENCY CRITICAL CARE_PHASE TWO - WEEK 9-GWINNETT,SUCCESS
7764,NURSE RESIDENCY CRITICAL CARE_WEEK 1_VERSION 2.1,SUCCESS
7765,NURSE RESIDENCY CRITICAL CARE_WEEK 10_VERSION 2.1,SUCCESS
7766,NURSE RESIDENCY CRITICAL CARE_WEEK 10-GWINNETT V.2.1,SUCCESS
7767,NURSE RESIDENCY CRITICAL CARE_WEEK 10-GWINNETT V.2.1,SUCCESS
7768,NURSE RESIDENCY CRITICAL CARE_WEEK 11_VERSION 2.1,SUCCESS
7769,NURSE RESIDENCY CRITICAL CARE_WEEK 11-GWINNETT_V.2.1,SUCCESS
7770,NURSE RESIDENCY CRITICAL CARE_WEEK 12_VERSION 2.1,SUCCESS
7771,NURSE RESIDENCY CRITICAL CARE_WEEK 13_VERSION 2.1,SUCCESS
7772,NURSE RESIDENCY CRITICAL CARE_WEEK 13-GWINNETT_V.2.1,SUCCESS
7773,NURSE RESIDENCY CRITICAL CARE_WEEK 14_VERSION 2.1,SUCCESS
7774,NURSE RESIDENCY CRITICAL CARE_WEEK 1-GWINNETT VERSION 2.1,SUCCESS
7775,NURSE RESIDENCY CRITICAL CARE_WEEK 2. VERSION 2.1,SUCCESS
7776,NURSE RESIDENCY CRITICAL CARE_WEEK 2. VERSION 2.1,SUCCESS
7777,NURSE RESIDENCY CRITICAL CARE_WEEK 3 VERSION 2.1,SUCCESS
7778,NURSE RESIDENCY CRITICAL CARE_WEEK 4 VERSION 2.1,SUCCESS
7779,NURSE RESIDENCY CRITICAL CARE_WEEK 4-GWINNETT- V.2.1,SUCCESS
7780,NURSE RESIDENCY CRITICAL CARE_WEEK 5_VERSION 2.1,SUCCESS
7781,NURSE RESIDENCY CRITICAL CARE_WEEK 5-GWINNETT_V.2.1,SUCCESS
7782,NURSE RESIDENCY CRITICAL CARE_WEEK 6_VERSION 2.1,SUCCESS
7783,NURSE RESIDENCY CRITICAL CARE_WEEK 6-GWINNETT V.2.1,SUCCESS
7784,NURSE RESIDENCY CRITICAL CARE_WEEK 7_VERSION 2.1,SUCCESS
7785,NURSE RESIDENCY CRITICAL CARE_WEEK 7-GWINNETT-V.2.1,SUCCESS
7786,NURSE RESIDENCY CRITICAL CARE_WEEK 8_VERSION 2.1,SUCCESS
7787,NURSE RESIDENCY CRITICAL CARE_WEEK 8-GWINNETT-V.2.1,SUCCESS
7788,NURSE RESIDENCY CRITICAL CARE_WEEK 9_VERSION 2.1,SUCCESS
7789,NURSE RESIDENCY CRITICAL CARE_WEEK 9-GWINNETT V.2.1,SUCCESS
7790,NURSE RESIDENCY CRITICAL CARE_WEEK EIGHT_V3E,SUCCESS
7791,NURSE RESIDENCY CRITICAL CARE_WEEK EIGHT_V3NG,SUCCESS
7792,NURSE RESIDENCY CRITICAL CARE_WEEK EIGHTEEN V3NG,SUCCESS
7793,NURSE RESIDENCY CRITICAL CARE_WEEK ELEVEN V3E,SUCCESS
7794,NURSE RESIDENCY CRITICAL CARE_WEEK ELEVEN V3NG,SUCCESS
7795,NURSE RESIDENCY CRITICAL CARE_WEEK ELEVEN V3NG,SUCCESS
7796,NURSE RESIDENCY CRITICAL CARE_WEEK FIFTEEN V3NG,SUCCESS
7797,NURSE RESIDENCY CRITICAL CARE_WEEK FIVE V3NG,SUCCESS
7798,NURSE RESIDENCY CRITICAL CARE_WEEK FOUR V3NG,SUCCESS
7799,NURSE RESIDENCY CRITICAL CARE_WEEK FOUR V3NG,SUCCESS
7800,NURSE RESIDENCY CRITICAL CARE_WEEK FOURTEEN V3NG,SUCCESS
7801,NURSE RESIDENCY CRITICAL CARE_WEEK NINE V3NG,SUCCESS
7802,NURSE RESIDENCY CRITICAL CARE_WEEK NINE_V3E,SUCCESS
7803,NURSE RESIDENCY CRITICAL CARE_WEEK NINETEEN V3NG,SUCCESS
7804,NURSE RESIDENCY CRITICAL CARE_WEEK ONE V3E,SUCCESS
7805,NURSE RESIDENCY CRITICAL CARE_WEEK ONE V3NG,SUCCESS
7806,NURSE RESIDENCY CRITICAL CARE_WEEK ONE V3NG,SUCCESS
7807,NURSE RESIDENCY CRITICAL CARE_WEEK ONE V3NG,SUCCESS
7808,NURSE RESIDENCY CRITICAL CARE_WEEK SEVEN (A)_V3NG,SUCCESS
7809,NURSE RESIDENCY CRITICAL CARE_WEEK SEVEN (B)_V3NG,SUCCESS
7810,NURSE RESIDENCY CRITICAL CARE_WEEK SEVEN (B)_V3NG,SUCCESS
7811,NURSE RESIDENCY CRITICAL CARE_WEEK SEVENTEEN V3NG,SUCCESS
7812,NURSE RESIDENCY CRITICAL CARE_WEEK SIX V3NG,SUCCESS
7813,NURSE RESIDENCY CRITICAL CARE_WEEK SIX_V3E,SUCCESS
7814,NURSE RESIDENCY CRITICAL CARE_WEEK SIX_V3NG,SUCCESS
7815,NURSE RESIDENCY CRITICAL CARE_WEEK SIXTEEN V3NG,SUCCESS
7816,NURSE RESIDENCY CRITICAL CARE_WEEK TEN V3NG,SUCCESS
7817,NURSE RESIDENCY CRITICAL CARE_WEEK TEN_V3,SUCCESS
7818,NURSE RESIDENCY CRITICAL CARE_WEEK THIRTEEN V3NG,SUCCESS
7819,NURSE RESIDENCY CRITICAL CARE_WEEK THREE V3NG,SUCCESS
7820,NURSE RESIDENCY CRITICAL CARE_WEEK TWELVE V3NG,SUCCESS
7821,NURSE RESIDENCY CRITICAL CARE_WEEK TWELVE_V3E,SUCCESS
7822,NURSE RESIDENCY CRITICAL CARE_WEEK TWENTY V3NG,SUCCESS
7823,NURSE RESIDENCY CRITICAL CARE_WEEK TWO V3NG,SUCCESS
7824,NURSE RESIDENCY CRITICAL CARE_WEEK(S) 14 - 23_VERSION 2.1,SUCCESS
7825,NURSE RESIDENCY CRITICAL CARE_WEEKS 21-52 V3NG,SUCCESS
7826,NURSE RESIDENCY EXPERIENCED ACUTE CARE_WEEK FOUR,SUCCESS
7827,NURSE RESIDENCY EXPERIENCED ACUTE CARE_WEEK ONE,SUCCESS
7828,NURSE RESIDENCY EXPERIENCED ACUTE CARE_WEEK THREE,SUCCESS
7829,NURSE RESIDENCY EXPERIENCED ACUTE CARE_WEEK TWO,SUCCESS
7830,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_ WEEK 2-GWINNETT V.2.1,SUCCESS
7831,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_ WEEK 3-GWINNETT V.2.1,SUCCESS
7832,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_ WEEK 4-GWINNETT V.2.1,SUCCESS
7833,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 1,SUCCESS
7834,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 10,SUCCESS
7835,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 10-GWINNETT V.2.1,SUCCESS
7836,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 1-GWINNETT V.2.1,SUCCESS
7837,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 2,SUCCESS
7838,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 2. VERSION 2.1,SUCCESS
7839,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 2. VERSION 2.1,SUCCESS
7840,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 2. VERSION 2.1,SUCCESS
7841,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 3,SUCCESS
7842,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 3 VERSION 2.1,SUCCESS
7843,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 3 VERSION 2.1,SUCCESS
7844,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 4,SUCCESS
7845,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 4 VERSION 2.1,SUCCESS
7846,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 4-GWINNETT- V.2.1,SUCCESS
7847,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 5,SUCCESS
7848,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 5-GWINNETT V.2.1,SUCCESS
7849,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 6,SUCCESS
7850,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 6-GWINNETT V.2.1,SUCCESS
7851,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 7,SUCCESS
7852,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 7-GWINNETT-V.2.1,SUCCESS
7853,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 8,SUCCESS
7854,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 8-GWINNETT-V.2.1,SUCCESS
7855,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 9,SUCCESS
7856,NURSE RESIDENCY EXPERIENCED CRITICAL CARE_WEEK 9-GWINNETT V.2.1,SUCCESS
7857,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_ WEEK 5 VERSION 2.1,SUCCESS
7858,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 10 VERSION 2.1,SUCCESS
7859,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 10 VERSION 2.1,SUCCESS
7860,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 2,SUCCESS
7861,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 3 VERSION 2.1,SUCCESS
7862,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 4 VERSION 2.1,SUCCESS
7863,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 6 VERSION 2.1,SUCCESS
7864,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 7 VERSION 2.1,SUCCESS
7865,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 8 VERSION 2.1,SUCCESS
7866,NURSE RESIDENCY EXPERIENCED INTERMEDIATE CARE_WEEK 9 VERSION 2.1,SUCCESS
7867,NURSE RESIDENCY EXPERIENCED V2_WEEK FOUR,SUCCESS
7868,NURSE RESIDENCY EXPERIENCED V2_WEEK FOUR,SUCCESS
7869,NURSE RESIDENCY EXPERIENCED V2_WEEK FOUR,SUCCESS
7870,NURSE RESIDENCY EXPERIENCED V2_WEEK ONE,SUCCESS
7871,NURSE RESIDENCY EXPERIENCED V2_WEEK ONE,SUCCESS
7872,NURSE RESIDENCY EXPERIENCED V2_WEEK TWO,SUCCESS
7873,NURSE RESIDENCY EXPERIENCED V2_WEEK TWO,SUCCESS
7874,NURSE RESIDENCY EXPERIENCED V2_WEEK TWO,SUCCESS
7875,NURSE RESIDENCY EXPERIENCED_WEEK ONE,SUCCESS
7876,NURSE RESIDENCY EXPERIENCEDV2_WEEK THREE,SUCCESS
7877,NURSE RESIDENCY EXPERIENCEDV2_WEEK THREE,SUCCESS
7878,NURSE RESIDENCY INTERMEDIATE CARE -EXPERIENCED_WEEK 1 VERSION 2.1,SUCCESS
7879,NURSE RESIDENCY INTERMEDIATE CARE_PHASE FOUR - WEEK 17 V2.1,SUCCESS
7880,NURSE RESIDENCY INTERMEDIATE CARE_PHASE FOUR - WEEK 18 V2.1,SUCCESS
7881,NURSE RESIDENCY INTERMEDIATE CARE_PHASE FOUR - WEEK 19 V2.1,SUCCESS
7882,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 1,SUCCESS
7883,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 1,SUCCESS
7884,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 1,SUCCESS
7885,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 1,SUCCESS
7886,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 1 V2.1,SUCCESS
7887,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 1-COPY,SUCCESS
7888,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 1-GWINNETT,SUCCESS
7889,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 1-GWINNETT,SUCCESS
7890,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 2-,SUCCESS
7891,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 2-,SUCCESS
7892,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 2-,SUCCESS
7893,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 2 V2.1,SUCCESS
7894,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 2-GWINNETT,SUCCESS
7895,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 2-GWINNETT,SUCCESS
7896,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 3,SUCCESS
7897,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 3,SUCCESS
7898,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 3-GWINNETT,SUCCESS
7899,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 3-GWINNETT,SUCCESS
7900,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 4,SUCCESS
7901,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 4,SUCCESS
7902,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 4-GWINNETT,SUCCESS
7903,NURSE RESIDENCY INTERMEDIATE CARE_PHASE ONE - WEEK 4-GWINNETT,SUCCESS
7904,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 10,SUCCESS
7905,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 10,SUCCESS
7906,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 10,SUCCESS
7907,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 10-GWINNETT,SUCCESS
7908,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 10-GWINNETT,SUCCESS
7909,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 11,SUCCESS
7910,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 11,SUCCESS
7911,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 11-GWINNETT,SUCCESS
7912,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 11-GWINNETT,SUCCESS
7913,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 12,SUCCESS
7914,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 12,SUCCESS
7915,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 12 V2.1,SUCCESS
7916,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 12-GWINNETT,SUCCESS
7917,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 12-GWINNETT,SUCCESS
7918,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 13 V2.1,SUCCESS
7919,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 14 V2.1,SUCCESS
7920,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 15 V2.1,SUCCESS
7921,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 16 V2.1,SUCCESS
7922,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 9,SUCCESS
7923,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 9,SUCCESS
7924,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 9 GWINNETT,SUCCESS
7925,NURSE RESIDENCY INTERMEDIATE CARE_PHASE THREE - WEEK 9 GWINNETT,SUCCESS
7926,NURSE RESIDENCY INTERMEDIATE CARE_PHASE TWO - WEEK 5,SUCCESS
7927,NURSE RESIDENCY INTERMEDIATE CARE_PHASE TWO - WEEK 5,SUCCESS
7928,NURSE RESIDENCY INTERMEDIATE CARE_PHASE TWO - WEEK 5 V2.1,SUCCESS
7929,NURSE RESIDENCY INTERMEDIATE CARE_PHASE TWO - WEEK 5 V2.1,SUCCESS
