course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This tissue acts as a cushion between bines to prevent them from rubbing together.,choice,c.	Cartilage,True,100,SUCCESS: 200,"New Answer with ID 35545 has been created (Test ID 1468, Question ID 10143).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This tissue acts as a cushion between bines to prevent them from rubbing together.,choice,d.	Ligament,False,0,SUCCESS: 200,"New Answer with ID 35546 has been created (Test ID 1468, Question ID 10143).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,"These muscles control involuntary movements like breathing, digestion, etc.",choice,a.	Smooth,True,100,SUCCESS: 200,"New Question with ID 10144 has been created (Test ID 1468). New Answer with ID 35547 has been created (Test ID 1468, Question ID 10144).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,"These muscles control involuntary movements like breathing, digestion, etc.",choice,b.	Cardiac,False,0,SUCCESS: 200,"New Answer with ID 35548 has been created (Test ID 1468, Question ID 10144).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,"These muscles control involuntary movements like breathing, digestion, etc.",choice,c.	Skeletal,False,0,SUCCESS: 200,"New Answer with ID 35549 has been created (Test ID 1468, Question ID 10144).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,"These muscles control involuntary movements like breathing, digestion, etc.",choice,d.	Fascia,False,0,SUCCESS: 200,"New Answer with ID 35550 has been created (Test ID 1468, Question ID 10144).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure consists of removing an ear bone that has thickened and no longer transmits sound waves and replacing it with an artificial implant to improve hearing.,choice,a.	Tympanoplasty,False,0,SUCCESS: 200,"New Question with ID 10145 has been created (Test ID 1468). New Answer with ID 35551 has been created (Test ID 1468, Question ID 10145).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure consists of removing an ear bone that has thickened and no longer transmits sound waves and replacing it with an artificial implant to improve hearing.,choice,b.	Stapedectomy,True,100,SUCCESS: 200,"New Answer with ID 35552 has been created (Test ID 1468, Question ID 10145).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure consists of removing an ear bone that has thickened and no longer transmits sound waves and replacing it with an artificial implant to improve hearing.,choice,c.	Auditory implantation,False,0,SUCCESS: 200,"New Answer with ID 35553 has been created (Test ID 1468, Question ID 10145).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure consists of removing an ear bone that has thickened and no longer transmits sound waves and replacing it with an artificial implant to improve hearing.,choice,d.	Myringotomy,False,0,SUCCESS: 200,"New Answer with ID 35554 has been created (Test ID 1468, Question ID 10145).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,More than 55% of blood is made up of this yellowish liquid.,choice,a.	Platelets,False,0,SUCCESS: 200,"New Question with ID 10146 has been created (Test ID 1468). New Answer with ID 35555 has been created (Test ID 1468, Question ID 10146).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,More than 55% of blood is made up of this yellowish liquid.,choice,b.	Red blood cells,False,0,SUCCESS: 200,"New Answer with ID 35556 has been created (Test ID 1468, Question ID 10146).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,More than 55% of blood is made up of this yellowish liquid.,choice,c.	White blood cells,False,0,SUCCESS: 200,"New Answer with ID 35557 has been created (Test ID 1468, Question ID 10146).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,More than 55% of blood is made up of this yellowish liquid.,choice,d.	Plasma,True,100,SUCCESS: 200,"New Answer with ID 35558 has been created (Test ID 1468, Question ID 10146).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The organ that filters the blood to remove amino acids and neutralize some harmful toxins.,choice,a.	Kidney,False,0,SUCCESS: 200,"New Question with ID 10147 has been created (Test ID 1468). New Answer with ID 35559 has been created (Test ID 1468, Question ID 10147).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The organ that filters the blood to remove amino acids and neutralize some harmful toxins.,choice,b.	Pancreas,False,0,SUCCESS: 200,"New Answer with ID 35560 has been created (Test ID 1468, Question ID 10147).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The organ that filters the blood to remove amino acids and neutralize some harmful toxins.,choice,c.	Liver,True,100,SUCCESS: 200,"New Answer with ID 35561 has been created (Test ID 1468, Question ID 10147).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The organ that filters the blood to remove amino acids and neutralize some harmful toxins.,choice,d.	Gall bladder,False,0,SUCCESS: 200,"New Answer with ID 35562 has been created (Test ID 1468, Question ID 10147).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure removes the uterus.,choice,a.	Hysteroscopy,False,0,SUCCESS: 200,"New Question with ID 10148 has been created (Test ID 1468). New Answer with ID 35563 has been created (Test ID 1468, Question ID 10148).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure removes the uterus.,choice,b.	Hysterectomy,True,100,SUCCESS: 200,"New Answer with ID 35564 has been created (Test ID 1468, Question ID 10148).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure removes the uterus.,choice,c.	Dilation & curette,False,0,SUCCESS: 200,"New Answer with ID 35565 has been created (Test ID 1468, Question ID 10148).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure removes the uterus.,choice,d.	Bilateral salpingo-oophorectomy,False,0,SUCCESS: 200,"New Answer with ID 35566 has been created (Test ID 1468, Question ID 10148).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This gland stimulates body growth.,choice,a.	Adrenal,False,0,SUCCESS: 200,"New Question with ID 10149 has been created (Test ID 1468). New Answer with ID 35567 has been created (Test ID 1468, Question ID 10149).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This gland stimulates body growth.,choice,b.	Thyroid,False,0,SUCCESS: 200,"New Answer with ID 35568 has been created (Test ID 1468, Question ID 10149).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This gland stimulates body growth.,choice,c.	Pancreas,False,0,SUCCESS: 200,"New Answer with ID 35569 has been created (Test ID 1468, Question ID 10149).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This gland stimulates body growth.,choice,d.	Pituitary,True,100,SUCCESS: 200,"New Answer with ID 35570 has been created (Test ID 1468, Question ID 10149).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This is the lining of the uterus.,choice,a.	Vagina,False,0,SUCCESS: 200,"New Question with ID 10150 has been created (Test ID 1468). New Answer with ID 35571 has been created (Test ID 1468, Question ID 10150).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This is the lining of the uterus.,choice,b.	Endometrium,True,100,SUCCESS: 200,"New Answer with ID 35572 has been created (Test ID 1468, Question ID 10150).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This is the lining of the uterus.,choice,c.	Fimbriae,False,0,SUCCESS: 200,"New Answer with ID 35573 has been created (Test ID 1468, Question ID 10150).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This is the lining of the uterus.,choice,d.	Skin,False,0,SUCCESS: 200,"New Answer with ID 35574 has been created (Test ID 1468, Question ID 10150).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure removes tissue or displaced bone from the wrist area to release pressure on the median nerve.,choice,a.	Carpal tunnel repair,True,100,SUCCESS: 200,"New Question with ID 10151 has been created (Test ID 1468). New Answer with ID 35575 has been created (Test ID 1468, Question ID 10151).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure removes tissue or displaced bone from the wrist area to release pressure on the median nerve.,choice,b.	Ulnar nerve transposition,False,0,SUCCESS: 200,"New Answer with ID 35576 has been created (Test ID 1468, Question ID 10151).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure removes tissue or displaced bone from the wrist area to release pressure on the median nerve.,choice,c.	Arthrotomy,False,0,SUCCESS: 200,"New Answer with ID 35577 has been created (Test ID 1468, Question ID 10151).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure removes tissue or displaced bone from the wrist area to release pressure on the median nerve.,choice,d.	Fasciotomy,False,0,SUCCESS: 200,"New Answer with ID 35578 has been created (Test ID 1468, Question ID 10151).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The largest part of the human brain is the,choice,a.	Brain stem,False,0,SUCCESS: 200,"New Question with ID 10152 has been created (Test ID 1468). New Answer with ID 35579 has been created (Test ID 1468, Question ID 10152).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The largest part of the human brain is the,choice,b.	Cerebellum,False,0,SUCCESS: 200,"New Answer with ID 35580 has been created (Test ID 1468, Question ID 10152).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The largest part of the human brain is the,choice,c.	Cerebrum,True,100,SUCCESS: 200,"New Answer with ID 35581 has been created (Test ID 1468, Question ID 10152).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The largest part of the human brain is the,choice,d.	Spinal cord,False,0,SUCCESS: 200,"New Answer with ID 35582 has been created (Test ID 1468, Question ID 10152).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure is the relocation of an undescended testicle.,choice,a.	Transurethral resection,False,0,SUCCESS: 200,"New Question with ID 10153 has been created (Test ID 1468). New Answer with ID 35583 has been created (Test ID 1468, Question ID 10153).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure is the relocation of an undescended testicle.,choice,b.	Prostatectomy,False,0,SUCCESS: 200,"New Answer with ID 35584 has been created (Test ID 1468, Question ID 10153).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure is the relocation of an undescended testicle.,choice,c.	Orchiopexy,True,100,SUCCESS: 200,"New Answer with ID 35585 has been created (Test ID 1468, Question ID 10153).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure is the relocation of an undescended testicle.,choice,d.	Orchiectomy,False,0,SUCCESS: 200,"New Answer with ID 35586 has been created (Test ID 1468, Question ID 10153).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The throat is also called the,choice,a.	Esophagus,False,0,SUCCESS: 200,"New Question with ID 10154 has been created (Test ID 1468). New Answer with ID 35587 has been created (Test ID 1468, Question ID 10154).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The throat is also called the,choice,b.	Larynx,False,0,SUCCESS: 200,"New Answer with ID 35588 has been created (Test ID 1468, Question ID 10154).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The throat is also called the,choice,c.	Trachea,False,0,SUCCESS: 200,"New Answer with ID 35589 has been created (Test ID 1468, Question ID 10154).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The throat is also called the,choice,d.	Pharynx,True,100,SUCCESS: 200,"New Answer with ID 35590 has been created (Test ID 1468, Question ID 10154).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure is the removal of the gall bladder,choice,a.	Cholecystectomy,True,100,SUCCESS: 200,"New Question with ID 10155 has been created (Test ID 1468). New Answer with ID 35591 has been created (Test ID 1468, Question ID 10155).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure is the removal of the gall bladder,choice,b.	Colectomy,False,0,SUCCESS: 200,"New Answer with ID 35592 has been created (Test ID 1468, Question ID 10155).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure is the removal of the gall bladder,choice,c.	Parotidectomy,False,0,SUCCESS: 200,"New Answer with ID 35593 has been created (Test ID 1468, Question ID 10155).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This surgical procedure is the removal of the gall bladder,choice,d.	Gastrectomy,False,0,SUCCESS: 200,"New Answer with ID 35594 has been created (Test ID 1468, Question ID 10155).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The hip joint is an example of a,choice,a.	Gliding joint,False,0,SUCCESS: 200,"New Question with ID 10156 has been created (Test ID 1468). New Answer with ID 35595 has been created (Test ID 1468, Question ID 10156).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The hip joint is an example of a,choice,b.	Ball and socket joint,True,100,SUCCESS: 200,"New Answer with ID 35596 has been created (Test ID 1468, Question ID 10156).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The hip joint is an example of a,choice,c.	Pivot joint,False,0,SUCCESS: 200,"New Answer with ID 35597 has been created (Test ID 1468, Question ID 10156).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The hip joint is an example of a,choice,d.	Hinge joint,False,0,SUCCESS: 200,"New Answer with ID 35598 has been created (Test ID 1468, Question ID 10156).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This tissue covers the body's external surface.,choice,a.	Epithelial tissue,True,100,SUCCESS: 200,"New Question with ID 10157 has been created (Test ID 1468). New Answer with ID 35599 has been created (Test ID 1468, Question ID 10157).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This tissue covers the body's external surface.,choice,b.	Connective tissue,False,0,SUCCESS: 200,"New Answer with ID 35600 has been created (Test ID 1468, Question ID 10157).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This tissue covers the body's external surface.,choice,c.	Muscular tissue,False,0,SUCCESS: 200,"New Answer with ID 35601 has been created (Test ID 1468, Question ID 10157).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This tissue covers the body's external surface.,choice,d.	Nervous tissue,False,0,SUCCESS: 200,"New Answer with ID 35602 has been created (Test ID 1468, Question ID 10157).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The brain center of a cell is the,choice,a.	Cell membrane,False,0,SUCCESS: 200,"New Question with ID 10158 has been created (Test ID 1468). New Answer with ID 35603 has been created (Test ID 1468, Question ID 10158).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The brain center of a cell is the,choice,b.	Cytoplasm,False,0,SUCCESS: 200,"New Answer with ID 35604 has been created (Test ID 1468, Question ID 10158).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The brain center of a cell is the,choice,c.	Nucleus,True,100,SUCCESS: 200,"New Answer with ID 35605 has been created (Test ID 1468, Question ID 10158).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The brain center of a cell is the,choice,d.	Deoxyribonucleic acid,False,0,SUCCESS: 200,"New Answer with ID 35606 has been created (Test ID 1468, Question ID 10158).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,Cartilage is replaced by bone through a process called,choice,a.	Ossification,True,100,SUCCESS: 200,"New Question with ID 10159 has been created (Test ID 1468). New Answer with ID 35607 has been created (Test ID 1468, Question ID 10159).",True
