nl_course_id,docebo_id,docebo_code,Test_ID,Ques_ID,sequence,question_text,QuesAns_ID,answer_sequence,answer_text,correct
19406,984,Elearning-0000-168,n13482,n60313,0,Equipment leasing and rental differ in that,n200228,0,"a.	leasing involves purchase; rental does not require ownership",0
19406,984,Elearning-0000-168,n13482,n60313,1,Equipment leasing and rental differ in that,n200229,1,"b.	equipment rental is usually done on a shorter-term basis than equipment leasing",1
19406,984,Elearning-0000-168,n13482,n60313,2,Equipment leasing and rental differ in that,n200230,2,"c.	equipment leasing involves the most expensive equipment; equipment rental involves less expensive equipment",0
19406,984,Elearning-0000-168,n13482,n60313,3,Equipment leasing and rental differ in that,n200231,3,"d.	equipment leasing is an operating expense; equipment rental does not have cost implications",0
19406,984,Elearning-0000-168,n13482,n60314,0,Preventative maintenance is,n200232,0,"a.	performed when a piece of equipment injures a patient",0
19406,984,Elearning-0000-168,n13482,n60314,1,Preventative maintenance is,n200233,1,"b.	designed to identify potential problems before they occur",1
19406,984,Elearning-0000-168,n13482,n60314,2,Preventative maintenance is,n200234,2,"c.	performed when a user unit notices a problem",0
19406,984,Elearning-0000-168,n13482,n60314,3,Preventative maintenance is,n200235,3,"d.	done by Central Services before equipment is dispensed",0
19406,984,Elearning-0000-168,n13482,n60315,0,The decision to use reusable or disposable instruments in procedure tray is determined by,n200236,0,"a.	where the instruments will be used",0
19406,984,Elearning-0000-168,n13482,n60315,1,The decision to use reusable or disposable instruments in procedure tray is determined by,n200237,1,"b.	the Infection Prevention department",0
19406,984,Elearning-0000-168,n13482,n60315,2,The decision to use reusable or disposable instruments in procedure tray is determined by,n200238,2,"c.	several factors including physician preference, storage and cost",1
19406,984,Elearning-0000-168,n13482,n60315,3,The decision to use reusable or disposable instruments in procedure tray is determined by,n200239,3,"d.	amount of items to be used and delivery schedule",0
19286,995,Elearning-0000-169,n13368,n59539,0,Knowing and understanding medical terminology helps technicians.,n197494,0,"a.	Reduce the productivity of the Operating Room",0
19286,995,Elearning-0000-169,n13368,n59539,1,Knowing and understanding medical terminology helps technicians.,n197495,1,"b.	Understand manufacturer's Instructions for Use",0
19286,995,Elearning-0000-169,n13368,n59539,2,Knowing and understanding medical terminology helps technicians.,n197496,2,"c.	Understand what is asked when a request is made",1
19286,995,Elearning-0000-169,n13368,n59539,3,Knowing and understanding medical terminology helps technicians.,n197497,3,"d.	Become proficient in Latin and French word elements",0
19286,995,Elearning-0000-169,n13368,n59540,0,The majority of medical terns are of either _________________ or _______________ origin.,n197498,0,"a.	Greek or French",0
19286,995,Elearning-0000-169,n13368,n59540,1,The majority of medical terns are of either _________________ or _______________ origin.,n197499,1,"b.	Greek or Latin",1
19286,995,Elearning-0000-169,n13368,n59540,2,The majority of medical terns are of either _________________ or _______________ origin.,n197500,2,"c.	Latin or French",0
19286,995,Elearning-0000-169,n13368,n59540,3,The majority of medical terns are of either _________________ or _______________ origin.,n197501,3,"d.	Latin or English",0
19286,995,Elearning-0000-169,n13368,n59541,0,Which of the following tells the primary meaning of a word?,n197502,0,"a.	Prefix word element",0
19286,995,Elearning-0000-169,n13368,n59541,1,Which of the following tells the primary meaning of a word?,n197503,1,"b.	Root word element",1
19286,995,Elearning-0000-169,n13368,n59541,2,Which of the following tells the primary meaning of a word?,n197504,2,"c.	Suffix word element",0
19286,995,Elearning-0000-169,n13368,n59541,3,Which of the following tells the primary meaning of a word?,n197505,3,"d.	Combining vowel",0
19286,995,Elearning-0000-169,n13368,n59542,0,The purpose of a combining vowel is to,n197506,0,"a.	Tell the primary meaning of a word",0
19286,995,Elearning-0000-169,n13368,n59542,1,The purpose of a combining vowel is to,n197507,1,"b.	Suggest the meaning of the root word element",0
19286,995,Elearning-0000-169,n13368,n59542,2,The purpose of a combining vowel is to,n197508,2,"c.	Ease pronunciation of a word",1
19286,995,Elearning-0000-169,n13368,n59542,3,The purpose of a combining vowel is to,n197509,3,"d.	Connect the prefix and the suffix",0
19286,995,Elearning-0000-169,n13368,n59543,0,The last word element in a medical term is the,n197510,0,"a.	Combining vowel",0
19286,995,Elearning-0000-169,n13368,n59543,1,The last word element in a medical term is the,n197511,1,"b.	Prefix",0
19286,995,Elearning-0000-169,n13368,n59543,2,The last word element in a medical term is the,n197512,2,"c.	Suffix",1
19286,995,Elearning-0000-169,n13368,n59543,3,The last word element in a medical term is the,n197513,3,"d.	Root",0
19286,995,Elearning-0000-169,n13368,n59544,0,The term itis means,n197514,0,"a.	Illness",0
19286,995,Elearning-0000-169,n13368,n59544,1,The term itis means,n197515,1,"b.	Inflammation",1
19286,995,Elearning-0000-169,n13368,n59544,2,The term itis means,n197516,2,"c.	The study of",0
19286,995,Elearning-0000-169,n13368,n59544,3,The term itis means,n197517,3,"d.	Pain",0
19286,995,Elearning-0000-169,n13368,n59545,0,The term ectomy means,n197518,0,"a.	To repair",0
19286,995,Elearning-0000-169,n13368,n59545,1,The term ectomy means,n197519,1,"b.	Surgical removal",1
19286,995,Elearning-0000-169,n13368,n59545,2,The term ectomy means,n197520,2,"c.	Inflammation",0
19286,995,Elearning-0000-169,n13368,n59545,3,The term ectomy means,n197521,3,"d.	To cut",0
19286,995,Elearning-0000-169,n13368,n59591,0,The term oscopy means,n197703,0,"a.	Visual examination",1
19286,995,Elearning-0000-169,n13368,n59591,1,The term oscopy means,n197704,1,"b.	Disease",0
19286,995,Elearning-0000-169,n13368,n59591,2,The term oscopy means,n197705,2,"c.	Surgical removal",0
19286,995,Elearning-0000-169,n13368,n59591,3,The term oscopy means,n197706,3,"d.	Diagnosis of a medical condition",0
19286,995,Elearning-0000-169,n13368,n59592,0,Arthroscopy means,n197707,0,"a.	Visual exam of a joint",1
19286,995,Elearning-0000-169,n13368,n59592,1,Arthroscopy means,n197708,1,"b.	Surgical replacement of a joint",0
19286,995,Elearning-0000-169,n13368,n59592,2,Arthroscopy means,n197709,2,"c.	Inflammation of a joint",0
19286,995,Elearning-0000-169,n13368,n59592,3,Arthroscopy means,n197710,3,"d.	Surgical removal of a joint",0
19286,995,Elearning-0000-169,n13368,n59593,0,The term ostomy,n197711,0,"a.	Is a prefix",0
19286,995,Elearning-0000-169,n13368,n59593,1,The term ostomy,n197712,1,"b.	Is a suffix",1
19286,995,Elearning-0000-169,n13368,n59593,2,The term ostomy,n197713,2,"c.	Is a root",0
19286,995,Elearning-0000-169,n13368,n59593,3,The term ostomy,n197714,3,"d.	Means surgical removal",0
19286,995,Elearning-0000-169,n13368,n59594,0,The suffix -tome means a,n197715,0,"a.	Surgical restoration",0
19286,995,Elearning-0000-169,n13368,n59594,1,The suffix -tome means a,n197716,1,"b.	Surgical fixation",0
19286,995,Elearning-0000-169,n13368,n59594,2,The suffix -tome means a,n197717,2,"c.	To suture",0
19286,995,Elearning-0000-169,n13368,n59594,3,The suffix -tome means a,n197718,3,"d.	Cutting instrument",1
19286,995,Elearning-0000-169,n13368,n59595,0,Plasty is a,n197719,0,"a.	Prefix meaning to suture",0
19286,995,Elearning-0000-169,n13368,n59595,1,Plasty is a,n197720,1,"b.	Prefix meaning surgical restoration",0
19286,995,Elearning-0000-169,n13368,n59595,2,Plasty is a,n197721,2,"c.	Suffix meaning surgical restoration",1
19286,995,Elearning-0000-169,n13368,n59595,3,Plasty is a,n197722,3,"d.	Is a suffix meaning to view",0
19286,995,Elearning-0000-169,n13368,n59596,0,The word laminectomy means,n197723,0,"a.	Removal of a cyst in the spine",0
19286,995,Elearning-0000-169,n13368,n59596,1,The word laminectomy means,n197724,1,"b.	Removal of part of a lamina",1
19286,995,Elearning-0000-169,n13368,n59596,2,The word laminectomy means,n197725,2,"c.	To cut out part of a small bone",0
19286,995,Elearning-0000-169,n13368,n59596,3,The word laminectomy means,n197726,3,"d.	The study of the spine",0
19286,995,Elearning-0000-169,n13368,n59597,0,Which of the following means beside or near?,n197727,0,"a.	Para",1
19286,995,Elearning-0000-169,n13368,n59597,1,Which of the following means beside or near?,n197728,1,"b.	Peri",0
19286,995,Elearning-0000-169,n13368,n59597,2,Which of the following means beside or near?,n197729,2,"c.	Parta",0
19286,995,Elearning-0000-169,n13368,n59598,0,Which of the following surgical abbreviations might be used relating to fractured bone?,n197730,0,"a.	CABG",0
19286,995,Elearning-0000-169,n13368,n59598,1,Which of the following surgical abbreviations might be used relating to fractured bone?,n197731,1,"b.	BSO",0
19286,995,Elearning-0000-169,n13368,n59598,2,Which of the following surgical abbreviations might be used relating to fractured bone?,n197732,2,"c.	ORIF",1
19286,995,Elearning-0000-169,n13368,n59598,3,Which of the following surgical abbreviations might be used relating to fractured bone?,n197733,3,"d.	TAH",0
19286,995,Elearning-0000-169,n13368,n59599,0,The term intercostal means,n197734,0,"a.	Within the colon",0
19286,995,Elearning-0000-169,n13368,n59599,1,The term intercostal means,n197735,1,"b.	Between the toes",0
19286,995,Elearning-0000-169,n13368,n59599,2,The term intercostal means,n197736,2,"c.	Within the bladder",0
19286,995,Elearning-0000-169,n13368,n59599,3,The term intercostal means,n197737,3,"d.	Between the ribs",1
19286,995,Elearning-0000-169,n13368,n59600,0,The term hypo means,n197738,0,"a.	Quickly",0
19286,995,Elearning-0000-169,n13368,n59600,1,The term hypo means,n197739,1,"b.	Above",0
19286,995,Elearning-0000-169,n13368,n59600,2,The term hypo means,n197740,2,"c.	Below",1
19286,995,Elearning-0000-169,n13368,n59600,3,The term hypo means,n197741,3,"d.	Measured",0
19286,995,Elearning-0000-169,n13368,n59601,0,The term septorhinoplasty means,n197742,0,"a.	Surgery of a muscle wound",0
19286,995,Elearning-0000-169,n13368,n59601,1,The term septorhinoplasty means,n197743,1,"b.	Surgical repair of the nose",1
19286,995,Elearning-0000-169,n13368,n59601,2,The term septorhinoplasty means,n197744,2,"c.	Removal of a cyst",0
19286,995,Elearning-0000-169,n13368,n59601,3,The term septorhinoplasty means,n197745,3,"d.	Incision of the stomach",0
19286,995,Elearning-0000-169,n13368,n59602,0,Encephalopathy is a/an,n197746,0,"a.	Disease of the brain",1
19286,995,Elearning-0000-169,n13368,n59602,1,Encephalopathy is a/an,n197747,1,"b.	Inflammation of the liver",0
19286,995,Elearning-0000-169,n13368,n59602,2,Encephalopathy is a/an,n197748,2,"c.	Fluid-filled sack",0
19286,995,Elearning-0000-169,n13368,n59602,3,Encephalopathy is a/an,n197749,3,"d.	Inflammation of a joint",0
19286,995,Elearning-0000-169,n13368,n59603,0,Lithotripsy means,n197750,0,"a.	Aspiration of fatty tissue",0
19286,995,Elearning-0000-169,n13368,n59603,1,Lithotripsy means,n197751,1,"b.	Surgical removal of the ovary",0
19286,995,Elearning-0000-169,n13368,n59603,2,Lithotripsy means,n197752,2,"c.	Crushing of a stone",1
19286,995,Elearning-0000-169,n13368,n59603,3,Lithotripsy means,n197753,3,"d.	Visual examination of a joint",0
1153,1358,Elearning-0000-45,g1327,g3537,1,This facility has a Hazard Communication Program.,g854,1,FALSE,0
1153,1358,Elearning-0000-45,g1340,g3537,0,This facility has a Hazard Communication Program.,g853,0,TRUE,1
1153,1358,Elearning-0000-45,g1340,g3538,0,Individual departments should not maintain a current chemical inventory.,g855,0,TRUE,0
1153,1358,Elearning-0000-45,g1340,g3538,1,Individual departments should not maintain a current chemical inventory.,g856,1,FALSE,1
1153,1358,Elearning-0000-45,g1340,g3539,0,There is no written copy of the Hazard Communication Program.,g857,0,TRUE,0
1153,1358,Elearning-0000-45,g1341,g3539,1,There is no written copy of the Hazard Communication Program.,g858,1,FALSE,1
1153,1358,Elearning-0000-45,g1341,g3540,0,"This facility does not have a plan for working with hazardous materials, health hazards, and physical hazards.",g859,0,TRUE,0
1153,1358,Elearning-0000-45,g1341,g3540,1,"This facility does not have a plan for working with hazardous materials, health hazards, and physical hazards.",g860,1,FALSE,1
1153,1358,Elearning-0000-45,g1342,g3541,0,Containers within a department must have,g861,0,a label that clearly identifies the chemical,1
1153,1358,Elearning-0000-45,g1342,g3541,1,Containers within a department must have,g862,1,no hazard warning,0
1153,1358,Elearning-0000-45,g1342,g3541,2,Containers within a department must have,g863,2,a price sticker,0
1153,1358,Elearning-0000-45,g1342,g3541,3,Containers within a department must have,g864,3,all of the above,0
1153,1358,Elearning-0000-45,g1342,g3542,0,The MSDS Coordinator should do which of the following?,g865,0,Regularly delete from chemical list any hazardous materials no longer in use,0
1153,1358,Elearning-0000-45,g1342,g3542,1,The MSDS Coordinator should do which of the following?,g866,1,Add new chemicals to the list,0
1153,1358,Elearning-0000-45,g1342,g3542,2,The MSDS Coordinator should do which of the following?,g867,2,Both of the above,1
1153,1358,Elearning-0000-45,g1344,g3543,0,Which of the following are included in the Hazard Communication Program?,g868,0,material safety data sheets,0
1153,1358,Elearning-0000-45,g1344,g3543,1,Which of the following are included in the Hazard Communication Program?,g869,1,chemical inventories,0
1153,1358,Elearning-0000-45,g1344,g3543,2,Which of the following are included in the Hazard Communication Program?,g870,2,labeling,0
1153,1358,Elearning-0000-45,g1350,g3543,3,Which of the following are included in the Hazard Communication Program?,g871,3,all of the above,1
1153,1358,Elearning-0000-45,g1351,g3544,0,The National Fire Protection Association placard system is part of the Hazard Communication Program.,g872,0,TRUE,1
1153,1358,Elearning-0000-45,g1351,g3544,1,The National Fire Protection Association placard system is part of the Hazard Communication Program.,g873,1,FALSE,0
1153,1358,Elearning-0000-45,g1351,g3545,0,"When a chemical product is transferred to a second container and the chemical in the second container is not used immediately and in full, attach a label to the second container.",g874,0,TRUE,1
1153,1358,Elearning-0000-45,g1351,g3545,1,"When a chemical product is transferred to a second container and the chemical in the second container is not used immediately and in full, attach a label to the second container.",g875,1,FALSE,0
1153,1358,Elearning-0000-45,g1351,g3546,0,"When a chemical product is transferred to a second container and the chemical in the second container is not used immediately and in full, you should not attach a label to the second container.",g876,0,TRUE,0
1153,1358,Elearning-0000-45,g1351,g3546,1,"When a chemical product is transferred to a second container and the chemical in the second container is not used immediately and in full, you should not attach a label to the second container.",g877,1,FALSE,1
1153,1358,Elearning-0000-45,g1351,g3547,0,Which of the following should be included on a chemical container label?,g878,0,chemical identity (name),0
1153,1358,Elearning-0000-45,g1351,g3547,1,Which of the following should be included on a chemical container label?,g879,1,"signal word (warning, caution, or danger)",0
1153,1358,Elearning-0000-45,g1351,g3547,2,Which of the following should be included on a chemical container label?,g880,2,hazard statement (tells the physical and health hazards of the chemical),0
1153,1358,Elearning-0000-45,g1352,g3547,3,Which of the following should be included on a chemical container label?,g881,3,all of the above,1
1153,1358,Elearning-0000-45,g1352,g3548,0,A chemical container label must include precautions to be taken when working with the chemical.,g882,0,TRUE,1
1153,1358,Elearning-0000-45,g1352,g3548,1,A chemical container label must include precautions to be taken when working with the chemical.,g883,1,FALSE,0
1153,1358,Elearning-0000-45,g1352,g3549,0,A chemical container label should not include handling and storage instructions.,g884,0,TRUE,0
1153,1358,Elearning-0000-45,g1353,g3549,1,A chemical container label should not include handling and storage instructions.,g885,1,FALSE,1
1153,1358,Elearning-0000-45,g1353,g3550,0,"A chemical container label should include the name, address, and phone number of the manufacturer.",g886,0,TRUE,1
1153,1358,Elearning-0000-45,g1353,g3550,1,"A chemical container label should include the name, address, and phone number of the manufacturer.",g887,1,FALSE,0
1153,1358,Elearning-0000-45,g1353,g3551,1,Employees should not receive training about new hazards when they are introduced into the work area.,g889,1,FALSE,0
1153,1358,Elearning-0000-45,g1354,g3551,0,Employees should not receive training about new hazards when they are introduced into the work area.,g888,0,TRUE,1
1153,1358,Elearning-0000-45,g1355,g3552,0,Which of the following should contractors receive?,g890,0,information on which chemical hazards they may be exposed to while on the job site,0
1153,1358,Elearning-0000-45,g1355,g3552,1,Which of the following should contractors receive?,g891,1,any measures that may be needed to reduce the risk of exposure,0
1153,1358,Elearning-0000-45,g1355,g3552,2,Which of the following should contractors receive?,g892,2,access to all MSDSs that may be needed,0
1153,1358,Elearning-0000-45,g1356,g3552,3,Which of the following should contractors receive?,g893,3,all of the above,1
1153,1358,Elearning-0000-45,g1356,g3553,0,The National Fire Protection Association's (NFPA) placard system provides a simple system of hazard identification.,g894,0,TRUE,1
1153,1358,Elearning-0000-45,g1356,g3553,1,The National Fire Protection Association's (NFPA) placard system provides a simple system of hazard identification.,g895,1,FALSE,0
1153,1358,Elearning-0000-45,g1358,g3557,3,Which of the following statements are true of the National Fire Protection Associaton's placard system?,g905,3,All of the above statements are true.,1
1153,1358,Elearning-0000-45,g1358,g3558,0,The white diamond in the NFPA placard is used for information purposes and can include a number of symbols.,g906,0,TRUE,1
1153,1358,Elearning-0000-45,g1358,g3558,1,The white diamond in the NFPA placard is used for information purposes and can include a number of symbols.,g907,1,FALSE,0
1153,1358,Elearning-0000-45,g1455,g3554,0,The National Fire Protection Association's (NFPA) placard system is rectangular in shape.,g896,0,TRUE,0
1153,1358,Elearning-0000-45,g1455,g3554,1,The National Fire Protection Association's (NFPA) placard system is rectangular in shape.,g897,1,FALSE,1
1153,1358,Elearning-0000-45,g1456,g3555,0,The National Fire Protection Association's (NFPA) placard system is is color coded for type of hazard and number coded for severity of the hazard.,g898,0,TRUE,1
1153,1358,Elearning-0000-45,g1456,g3555,1,The National Fire Protection Association's (NFPA) placard system is is color coded for type of hazard and number coded for severity of the hazard.,g899,1,FALSE,0
1153,1358,Elearning-0000-45,g1457,g3556,0,Areas containing hazardous chemicals should not be properly identified.,g900,0,TRUE,0
1153,1358,Elearning-0000-45,g1457,g3556,1,Areas containing hazardous chemicals should not be properly identified.,g901,1,FALSE,1
1153,1358,Elearning-0000-45,g1457,g3557,0,Which of the following statements are true of the National Fire Protection Associaton's placard system?,g902,0,Health Hazards are signified with a blue diamond.,0
1153,1358,Elearning-0000-45,g1457,g3557,1,Which of the following statements are true of the National Fire Protection Associaton's placard system?,g903,1,Fire Hazards are rated in the red diamond.,0
1153,1358,Elearning-0000-45,g1457,g3557,2,Which of the following statements are true of the National Fire Protection Associaton's placard system?,g904,2,Reactivity Hazards appear in the yellow diamond.,0
1146,1523,Elearning-0000-60,g1154,g3306,0,There are three stages of adulthood.,g277,0,TRUE,1
1146,1523,Elearning-0000-60,g1154,g3306,1,There are three stages of adulthood.,g278,1,FALSE,0
1146,1523,Elearning-0000-60,g1154,g3307,0,Which of the following statements is true of early adulthood?,g279,0,Early adults are from thirty to forty-four years of age,0
1146,1523,Elearning-0000-60,g1154,g3307,1,Which of the following statements is true of early adulthood?,g280,1,Early adulthood begins at age forty-five and ends at age sixty-four,0
1146,1523,Elearning-0000-60,g1155,g3307,2,Which of the following statements is true of early adulthood?,g281,2,Early adults are between the ages of eighteen and twenty-nine years,1
1146,1523,Elearning-0000-60,g1155,g3307,3,Which of the following statements is true of early adulthood?,g282,3,None of the above statements are true,0
1146,1523,Elearning-0000-60,g1155,g3308,0,"In early adulthood, a career never leads to personal satisfaction.",g283,0,TRUE,0
1146,1523,Elearning-0000-60,g1155,g3308,1,"In early adulthood, a career never leads to personal satisfaction.",g284,1,FALSE,1
1146,1523,Elearning-0000-60,g1155,g3309,0,"Health problems of early, young, and middle aged adults are identical.",g285,0,TRUE,0
1146,1523,Elearning-0000-60,g1155,g3309,1,"Health problems of early, young, and middle aged adults are identical.",g286,1,FALSE,1
1146,1523,Elearning-0000-60,g1155,g3310,0,"Early adulthood health problems include deaths related to violence, traumatic accidents, suicides, and homicides.",g287,0,TRUE,1
1146,1523,Elearning-0000-60,g1155,g3310,1,"Early adulthood health problems include deaths related to violence, traumatic accidents, suicides, and homicides.",g288,1,FALSE,0
1146,1523,Elearning-0000-60,g1155,g3311,0,"In early adulthood, anxiety and depression are seldom related to the pressures of independence, competition, and acceptance by peers.",g289,0,TRUE,0
1146,1523,Elearning-0000-60,g1155,g3311,1,"In early adulthood, anxiety and depression are seldom related to the pressures of independence, competition, and acceptance by peers.",g290,1,FALSE,1
1146,1523,Elearning-0000-60,g1155,g3312,0,The stress and new-found freedom of early adulthood often leads to experimentation with various lifestyles.,g291,0,TRUE,1
1146,1523,Elearning-0000-60,g1155,g3312,1,The stress and new-found freedom of early adulthood often leads to experimentation with various lifestyles.,g292,1,FALSE,0
1146,1523,Elearning-0000-60,g1155,g3313,0,Common illnesses of early adulthood include,g293,0,orthopedic injuries,1
1146,1523,Elearning-0000-60,g1155,g3313,1,Common illnesses of early adulthood include,g294,1,menopause,0
1146,1523,Elearning-0000-60,g1155,g3313,2,Common illnesses of early adulthood include,g295,2,strokes,0
1146,1523,Elearning-0000-60,g1155,g3313,3,Common illnesses of early adulthood include,g296,3,heart attack,0
1146,1523,Elearning-0000-60,g1155,g3314,0,The goals of young adulthood are not an extension of early adulthood goals.,g297,0,TRUE,0
1146,1523,Elearning-0000-60,g1156,g3314,1,The goals of young adulthood are not an extension of early adulthood goals.,g298,1,FALSE,1
1146,1523,Elearning-0000-60,g1156,g3315,0,Goals of early adulthood may include,g299,0,managing a household,0
1146,1523,Elearning-0000-60,g1156,g3315,1,Goals of early adulthood may include,g300,1,rearing children,0
1146,1523,Elearning-0000-60,g1156,g3315,2,Goals of early adulthood may include,g301,2,developing a career,0
1146,1523,Elearning-0000-60,g1157,g3315,3,Goals of early adulthood may include,g302,3,all of the above,1
1146,1523,Elearning-0000-60,g1157,g3316,0,Young adult health problems may be aggravated by factors such as marital problems.,g303,0,TRUE,1
1146,1523,Elearning-0000-60,g1157,g3316,1,Young adult health problems may be aggravated by factors such as marital problems.,g304,1,FALSE,0
1146,1523,Elearning-0000-60,g1157,g3317,0,Deaths do not differ in relation to sex and race.,g305,0,TRUE,0
1146,1523,Elearning-0000-60,g1157,g3317,1,Deaths do not differ in relation to sex and race.,g306,1,FALSE,1
1146,1523,Elearning-0000-60,g1157,g3318,0,African Americans have a higher incidence of,g307,0,strokes,0
1146,1523,Elearning-0000-60,g1157,g3318,1,African Americans have a higher incidence of,g308,1,sickle cell anemia,0
1146,1523,Elearning-0000-60,g1157,g3318,2,African Americans have a higher incidence of,g309,2,both of the above,1
1146,1523,Elearning-0000-60,g1157,g3319,1,Certain blood diseases are more common in people of Middle Eastern ancestry.,g311,1,FALSE,0
1146,1523,Elearning-0000-60,g1158,g3319,0,Certain blood diseases are more common in people of Middle Eastern ancestry.,g310,0,TRUE,1
1146,1523,Elearning-0000-60,g1158,g3320,0,Women are more likely to have,g312,0,breast cancer,0
1146,1523,Elearning-0000-60,g1158,g3320,1,Women are more likely to have,g313,1,multiple sclerosis,0
1146,1523,Elearning-0000-60,g1158,g3320,2,Women are more likely to have,g314,2,both of the above,1
1146,1523,Elearning-0000-60,g1158,g3321,0,Which of the following is characteristic of middle aged adults?,g315,0,"They often learn to enjoy their ""empty nests""",1
1146,1523,Elearning-0000-60,g1158,g3321,1,Which of the following is characteristic of middle aged adults?,g316,1,They are not free from many of young adulthood's responsibilities,0
1146,1523,Elearning-0000-60,g1158,g3321,2,Which of the following is characteristic of middle aged adults?,g317,2,They are not likely to experience role reversal with aging parents,0
1146,1523,Elearning-0000-60,g1159,g3322,0,Which of the following is true of Middle Adulthood?,g318,0,Middle aduls seldom need to accept and adjust to physical changes.,0
1146,1523,Elearning-0000-60,g1162,g3322,2,Which of the following is true of Middle Adulthood?,g320,2,Neither of the above is true of middle adulthood.,0
1146,1523,Elearning-0000-60,g1165,g3322,1,Which of the following is true of Middle Adulthood?,g319,1,Middle adults often maintain a healthy lifestyle as they plan for retirement.,1
1146,1523,Elearning-0000-60,g1165,g3323,0,Cardiovascular diseases such as heart attack are not a major cause of death in middle age.,g321,0,TRUE,0
1146,1523,Elearning-0000-60,g1165,g3323,1,Cardiovascular diseases such as heart attack are not a major cause of death in middle age.,g322,1,FALSE,1
1146,1523,Elearning-0000-60,g1165,g3324,0,"In middle adulthood, the top five causes of mortality include",g323,0,lung cancer,0
1146,1523,Elearning-0000-60,g1165,g3324,1,"In middle adulthood, the top five causes of mortality include",g324,1,breast cancer,0
1146,1523,Elearning-0000-60,g1165,g3324,2,"In middle adulthood, the top five causes of mortality include",g325,2,chronic respiratory disease,0
1146,1523,Elearning-0000-60,g1165,g3324,3,"In middle adulthood, the top five causes of mortality include",g326,3,all of the above,1
1146,1523,Elearning-0000-60,g1165,g3325,0,Patient care measures for adulthood include,g327,0,encouraging lifestyle habits with an emphasis on weight control,1
1146,1523,Elearning-0000-60,g1165,g3325,1,Patient care measures for adulthood include,g328,1,encouraging lack of exercise,0
1146,1523,Elearning-0000-60,g1165,g3325,2,Patient care measures for adulthood include,g329,2,encouraging poor family planning,0
1146,1523,Elearning-0000-60,g1165,g3325,3,Patient care measures for adulthood include,g330,3,"all of the above""",0
1146,1523,Elearning-0000-60,g1173,g3326,0,Child care and home management are concerns of adulthood.,g331,0,TRUE,1
1146,1523,Elearning-0000-60,g1173,g3326,1,Child care and home management are concerns of adulthood.,g332,1,FALSE,0
1146,1523,Elearning-0000-60,g1173,g3327,0,Patient care measures of adulthood should include,g333,0,an emphasis on maintaining a moderate alcohol intake and a drug-free environment.,0
1146,1523,Elearning-0000-60,g1174,g3327,1,Patient care measures of adulthood should include,g334,1,recommending at least one thorough health assessment,0
1146,1523,Elearning-0000-60,g1174,g3327,2,Patient care measures of adulthood should include,g335,2,both of the above,1
1146,1523,Elearning-0000-60,g1174,g3328,0,"Good health practices seldom preserve and prolong high energy levels, social activity, and good mental health.",g336,0,TRUE,0
1146,1523,Elearning-0000-60,g1177,g3328,1,"Good health practices seldom preserve and prolong high energy levels, social activity, and good mental health.",g337,1,False ,1
1152,3887,ILT-0000-7431,g1152,g3483,0,Patient rooms are within smoke compartments.,g700,0,TRUE,1
1152,3887,ILT-0000-7431,g1152,g3483,1,Patient rooms are within smoke compartments.,g701,1,FALSE,0
1152,3887,ILT-0000-7431,g1152,g3484,0,The door to a patient room protects from smoke and fire for about twenty hours.,g702,0,TRUE,0
1152,3887,ILT-0000-7431,g1152,g3485,1,Area shutoff valves for oxygen lines are provided in patient areas.,g705,1,FALSE,0
1152,3887,ILT-0000-7431,g1152,g3491,0,You should not overload electric sockets or extension cords.,g716,0,TRUE,1
1152,3887,ILT-0000-7431,g1261,g3481,1,"There are three elements in every fire.  If one element is missing, there can be no fire.",g697,1,FALSE,0
1152,3887,ILT-0000-7431,g1281,g3492,0,Special precautions are not necessary when working with flammable materials.,g718,0,TRUE,0
1152,3887,ILT-0000-7431,g1281,g3492,1,Special precautions are not necessary when working with flammable materials.,g719,1,FALSE,1
1152,3887,ILT-0000-7431,g1281,g3493,0,Class B fires are related to flammable liquids and gases such as gasoline.,g720,0,TRUE,1
1152,3887,ILT-0000-7431,g1281,g3493,1,Class B fires are related to flammable liquids and gases such as gasoline.,g721,1,FALSE,0
1152,3887,ILT-0000-7431,g1281,g3494,1,Class D fires involve combustible metals and are not normally found in a hospital environment.,g723,1,FALSE,0
1152,3887,ILT-0000-7431,g1290,g3481,0,"There are three elements in every fire.  If one element is missing, there can be no fire.",g696,0,TRUE,1
1152,3887,ILT-0000-7431,g1296,g3482,0,Building design is not part of the fire safety program.,g698,0,TRUE,0
1152,3887,ILT-0000-7431,g1296,g3482,1,Building design is not part of the fire safety program.,g699,1,FALSE,1
1152,3887,ILT-0000-7431,g1296,g3485,0,Area shutoff valves for oxygen lines are provided in patient areas.,g704,0,TRUE,1
1152,3887,ILT-0000-7431,g1296,g3486,0,You should always use elevators during an alarm situation.,g706,0,TRUE,0
1152,3887,ILT-0000-7431,g1296,g3486,1,You should always use elevators during an alarm situation.,g707,1,FALSE,1
1152,3887,ILT-0000-7431,g1297,g3487,0,"The fire alarm system contains pull stations, smoke detectors, duct detectors, sprinklers, and flow switches.",g708,0,TRUE,1
1152,3887,ILT-0000-7431,g1297,g3487,1,"The fire alarm system contains pull stations, smoke detectors, duct detectors, sprinklers, and flow switches.",g709,1,FALSE,0
1152,3887,ILT-0000-7431,g1297,g3488,0,The alarm system is not connected to an automatic warning system.,g710,0,TRUE,0
