course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1278,Elearning-0000-377,Elearning-0000-377,NSC HEMORRHAGE CART,n13860,NSC HEMORRHAGE CART- n13860,Medications are stored in the OB Hemorrhage Cart,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 956 has been created (Test ID 288). New Answer with ID 3358 has been created (Test ID 288, Question ID 956).",TRUE
1278,Elearning-0000-377,Elearning-0000-377,NSC HEMORRHAGE CART,n13860,NSC HEMORRHAGE CART- n13860,Medications are stored in the OB Hemorrhage Cart,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3359 has been created (Test ID 288, Question ID 956).",TRUE
1278,Elearning-0000-377,Elearning-0000-377,NSC HEMORRHAGE CART,n13860,NSC HEMORRHAGE CART- n13860,What color seal should be placed over the lock bar on the cart to indicate is has been opened and cannot be used?,choice,Red,FALSE,0,SUCCESS: 200,"New Question with ID 957 has been created (Test ID 288). New Answer with ID 3360 has been created (Test ID 288, Question ID 957).",TRUE
1278,Elearning-0000-377,Elearning-0000-377,NSC HEMORRHAGE CART,n13860,NSC HEMORRHAGE CART- n13860,What color seal should be placed over the lock bar on the cart to indicate is has been opened and cannot be used?,choice,Yellow,FALSE,0,SUCCESS: 200,"New Answer with ID 3361 has been created (Test ID 288, Question ID 957).",TRUE
1278,Elearning-0000-377,Elearning-0000-377,NSC HEMORRHAGE CART,n13860,NSC HEMORRHAGE CART- n13860,What color seal should be placed over the lock bar on the cart to indicate is has been opened and cannot be used?,choice,Green,TRUE,100,SUCCESS: 200,"New Answer with ID 3362 has been created (Test ID 288, Question ID 957).",TRUE
1278,Elearning-0000-377,Elearning-0000-377,NSC HEMORRHAGE CART,n13860,NSC HEMORRHAGE CART- n13860,How frequently should the cart thermometer be checked?,choice,Once a day,FALSE,0,SUCCESS: 200,"New Question with ID 958 has been created (Test ID 288). New Answer with ID 3363 has been created (Test ID 288, Question ID 958).",TRUE
1278,Elearning-0000-377,Elearning-0000-377,NSC HEMORRHAGE CART,n13860,NSC HEMORRHAGE CART- n13860,How frequently should the cart thermometer be checked?,choice,Every shift,TRUE,100,SUCCESS: 200,"New Answer with ID 3364 has been created (Test ID 288, Question ID 958).",TRUE
1278,Elearning-0000-377,Elearning-0000-377,NSC HEMORRHAGE CART,n13860,NSC HEMORRHAGE CART- n13860,How frequently should the cart thermometer be checked?,choice,Once a week,FALSE,0,SUCCESS: 200,"New Answer with ID 3365 has been created (Test ID 288, Question ID 958).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The Court order should be provided by the attorney to the legal department prior to the surrogates admission to the hospital.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 289 has been created. New Question with ID 959 has been created (Test ID 289). New Answer with ID 3366 has been created (Test ID 289, Question ID 959).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The Court order should be provided by the attorney to the legal department prior to the surrogates admission to the hospital.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3367 has been created (Test ID 289, Question ID 959).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The surrogate signs the consents for the infant(s).,choice,"A.	True",FALSE,0,SUCCESS: 200,"New Question with ID 960 has been created (Test ID 289). New Answer with ID 3368 has been created (Test ID 289, Question ID 960).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The surrogate signs the consents for the infant(s).,choice,"B.	False",FALSE,0,SUCCESS: 200,"New Answer with ID 3369 has been created (Test ID 289, Question ID 960).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The surrogate signs the consents for the infant(s).,choice,"C.	Only in the event that the court order is not yet on file.",FALSE,0,SUCCESS: 200,"New Answer with ID 3370 has been created (Test ID 289, Question ID 960).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The surrogate signs the consents for the infant(s).,choice,"D.	Only if the court order is not on file and she has not signed a POA for the infant(s).",TRUE,100,SUCCESS: 200,"New Answer with ID 3371 has been created (Test ID 289, Question ID 960).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The baby bands are placed on ________,choice,"A.	The surrogate and one legal parent",FALSE,0,SUCCESS: 200,"New Question with ID 961 has been created (Test ID 289). New Answer with ID 3372 has been created (Test ID 289, Question ID 961).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The baby bands are placed on ________,choice,"B.	The legal parents",TRUE,100,SUCCESS: 200,"New Answer with ID 3373 has been created (Test ID 289, Question ID 961).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,The baby bands are placed on ________,choice,"C.	The surrogate",FALSE,0,SUCCESS: 200,"New Answer with ID 3374 has been created (Test ID 289, Question ID 961).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,If the legal parents are not in the hospital at the time of birth what is done with the bands?,choice,"A.	The surrogate receives both bands until the legal parents arrival, at which time one band is removed and placed on one of the legal parents.",FALSE,0,SUCCESS: 200,"New Question with ID 962 has been created (Test ID 289). New Answer with ID 3375 has been created (Test ID 289, Question ID 962).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,If the legal parents are not in the hospital at the time of birth what is done with the bands?,choice,"B.	The surrogate receives both bands and they remain in place until her discharge.",FALSE,0,SUCCESS: 200,"New Answer with ID 3376 has been created (Test ID 289, Question ID 962).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,If the legal parents are not in the hospital at the time of birth what is done with the bands?,choice,"C.	The surrogate receives both bands until the legal parents arrival, at which time her bands are removed and the legal parents are banded.",TRUE,100,SUCCESS: 200,"New Answer with ID 3377 has been created (Test ID 289, Question ID 962).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Once the baby(s) are banded they are admitted in _____________.,choice,"A.	The surrogates room",FALSE,0,SUCCESS: 200,"New Question with ID 963 has been created (Test ID 289). New Answer with ID 3378 has been created (Test ID 289, Question ID 963).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Once the baby(s) are banded they are admitted in _____________.,choice,"B.	The Nursery",FALSE,0,SUCCESS: 200,"New Answer with ID 3379 has been created (Test ID 289, Question ID 963).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Once the baby(s) are banded they are admitted in _____________.,choice,"C.	The Nursery, unless the legal parents request for the baby to remain in the surrogates room.",TRUE,100,SUCCESS: 200,"New Answer with ID 3380 has been created (Test ID 289, Question ID 963).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Visitation with the baby by the surrogate_________________.,choice,"A.	Is at the discretion of the legal parents in the nursery.",FALSE,0,SUCCESS: 200,"New Question with ID 964 has been created (Test ID 289). New Answer with ID 3381 has been created (Test ID 289, Question ID 964).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Visitation with the baby by the surrogate_________________.,choice,"B.	Is at the discretion of the legal parents in their room.",FALSE,0,SUCCESS: 200,"New Answer with ID 3382 has been created (Test ID 289, Question ID 964).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Visitation with the baby by the surrogate_________________.,choice,"C.	Is at the discretion of the legal parents in the surrogates room.",FALSE,0,SUCCESS: 200,"New Answer with ID 3383 has been created (Test ID 289, Question ID 964).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Visitation with the baby by the surrogate_________________.,choice,D. Both A & B,TRUE,100,SUCCESS: 200,"New Answer with ID 3384 has been created (Test ID 289, Question ID 964).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Can the surrogate bring her family in to see the infant(s)?,choice,"A.	Yes",FALSE,0,SUCCESS: 200,"New Question with ID 965 has been created (Test ID 289). New Answer with ID 3385 has been created (Test ID 289, Question ID 965).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Can the surrogate bring her family in to see the infant(s)?,choice,"B.	No",FALSE,0,SUCCESS: 200,"New Answer with ID 3386 has been created (Test ID 289, Question ID 965).",TRUE
1279,Elearning-0000-378,Elearning-0000-378,NSC LD - SURROGACY IN LD,n9694,NSC LD - SURROGACY IN LD- n9694,Can the surrogate bring her family in to see the infant(s)?,choice,"C.	Only with the permission of the legal parents",TRUE,100,SUCCESS: 200,"New Answer with ID 3387 has been created (Test ID 289, Question ID 965).",TRUE
1280,Elearning-0000-379,Elearning-0000-379,NSC ICU RAPID RESPONSE FOR RELIEF RRT STAFF,n13326,NSC ICU RAPID RESPONSE FOR RELIEF RRT STAFF- n13326,I have read this CBL in its entirety and understand that I am responsible for the all content contained.  If I have questions I can direct them to my leadership team on the unit.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 290 has been created. New Question with ID 966 has been created (Test ID 290). New Answer with ID 3388 has been created (Test ID 290, Question ID 966).",TRUE
1280,Elearning-0000-379,Elearning-0000-379,NSC ICU RAPID RESPONSE FOR RELIEF RRT STAFF,n13326,NSC ICU RAPID RESPONSE FOR RELIEF RRT STAFF- n13326,I have read this CBL in its entirety and understand that I am responsible for the all content contained.  If I have questions I can direct them to my leadership team on the unit.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3389 has been created (Test ID 290, Question ID 966).",TRUE
1282,Elearning-0000-380,Elearning-0000-380,NSC ICU PACERMAKER SKILLS ICU 2021,n13328,NSC ICU PACERMAKER SKILLS ICU 2021- n13328,I have read and understand the material presented to me.  I understand that I can follow up with my leadership team with any further questions.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 291 has been created. New Question with ID 967 has been created (Test ID 291). New Answer with ID 3390 has been created (Test ID 291, Question ID 967).",TRUE
1282,Elearning-0000-380,Elearning-0000-380,NSC ICU PACERMAKER SKILLS ICU 2021,n13328,NSC ICU PACERMAKER SKILLS ICU 2021- n13328,I have read and understand the material presented to me.  I understand that I can follow up with my leadership team with any further questions.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3391 has been created (Test ID 291, Question ID 967).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"1.	I have reviewed the video 2020-10-15 07.25 Obstetrical Patients in Critical Care in its entirety.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 292 has been created. New Question with ID 968 has been created (Test ID 292). New Answer with ID 3392 has been created (Test ID 292, Question ID 968).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"1.	I have reviewed the video 2020-10-15 07.25 Obstetrical Patients in Critical Care in its entirety.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3393 has been created (Test ID 292, Question ID 968).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"2.	I understand that I am responsible for this information.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 969 has been created (Test ID 292). New Answer with ID 3394 has been created (Test ID 292, Question ID 969).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"2.	I understand that I am responsible for this information.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3395 has been created (Test ID 292, Question ID 969).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"3.	Pregnant women have a(n)",choice,"a.	Increase in blood volume",TRUE,100,SUCCESS: 200,"New Question with ID 970 has been created (Test ID 292). New Answer with ID 3396 has been created (Test ID 292, Question ID 970).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"3.	Pregnant women have a(n)",choice,"b.	Decrease in blood volume",FALSE,0,SUCCESS: 200,"New Answer with ID 3397 has been created (Test ID 292, Question ID 970).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"3.	Pregnant women have a(n)",choice,"c.	No change in blood volume",FALSE,0,SUCCESS: 200,"New Answer with ID 3398 has been created (Test ID 292, Question ID 970).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"3.	Pregnant women have a(n)",choice,"d.	None of the above",FALSE,0,SUCCESS: 200,"New Answer with ID 3399 has been created (Test ID 292, Question ID 970).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"4.	The normal PCO2 value in a pregnant women is",choice,"a.	35-45",FALSE,0,SUCCESS: 200,"New Question with ID 971 has been created (Test ID 292). New Answer with ID 3400 has been created (Test ID 292, Question ID 971).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"4.	The normal PCO2 value in a pregnant women is",choice,"b.	26-32",TRUE,100,SUCCESS: 200,"New Answer with ID 3401 has been created (Test ID 292, Question ID 971).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"4.	The normal PCO2 value in a pregnant women is",choice,"c.	10-20",FALSE,0,SUCCESS: 200,"New Answer with ID 3402 has been created (Test ID 292, Question ID 971).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"4.	The normal PCO2 value in a pregnant women is",choice,"d.	None of the above",FALSE,0,SUCCESS: 200,"New Answer with ID 3403 has been created (Test ID 292, Question ID 971).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"5.	The normal HCO3 value in a pregnant women is",choice,"a.	22-26",FALSE,0,SUCCESS: 200,"New Question with ID 972 has been created (Test ID 292). New Answer with ID 3404 has been created (Test ID 292, Question ID 972).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"5.	The normal HCO3 value in a pregnant women is",choice,"b.	35-45",FALSE,0,SUCCESS: 200,"New Answer with ID 3405 has been created (Test ID 292, Question ID 972).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"5.	The normal HCO3 value in a pregnant women is",choice,"c.	18-21",TRUE,100,SUCCESS: 200,"New Answer with ID 3406 has been created (Test ID 292, Question ID 972).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"5.	The normal HCO3 value in a pregnant women is",choice,"d.	None of the above",FALSE,0,SUCCESS: 200,"New Answer with ID 3407 has been created (Test ID 292, Question ID 972).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"6.	Pregnant women are dependent on increased cardiac output for adequate oxygen delivery.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 973 has been created (Test ID 292). New Answer with ID 3408 has been created (Test ID 292, Question ID 973).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"6.	Pregnant women are dependent on increased cardiac output for adequate oxygen delivery.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3409 has been created (Test ID 292, Question ID 973).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"7.	Due to the increase in blood volume in pregnant women, signs of hemorrhage are often masked until severe volume loss has occurred",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 974 has been created (Test ID 292). New Answer with ID 3410 has been created (Test ID 292, Question ID 974).",TRUE
1283,Elearning-0000-381,Elearning-0000-381,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE,n13330,NSC ICU OBSTETRICAL PATIENTS IN CRITICAL CARE- n13330,"7.	Due to the increase in blood volume in pregnant women, signs of hemorrhage are often masked until severe volume loss has occurred",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3411 has been created (Test ID 292, Question ID 974).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"1.	Post-operative orders for patients that are S/P Esophagogastrectomy include",choice,"a.	Patients are NPO immediately post-op",FALSE,0,SUCCESS: 200,"New Test with ID 293 has been created. New Question with ID 975 has been created (Test ID 293). New Answer with ID 3412 has been created (Test ID 293, Question ID 975).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"1.	Post-operative orders for patients that are S/P Esophagogastrectomy include",choice,"b.	Once cleared by the Surgeon, all medications will be given via the J-tube",FALSE,0,SUCCESS: 200,"New Answer with ID 3413 has been created (Test ID 293, Question ID 975).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"1.	Post-operative orders for patients that are S/P Esophagogastrectomy include",choice,"c.	The provider will evaluate the patient for utilization of the J-tube about 48 hours post-operatively",FALSE,0,SUCCESS: 200,"New Answer with ID 3414 has been created (Test ID 293, Question ID 975).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"1.	Post-operative orders for patients that are S/P Esophagogastrectomy include",choice,"d.	All of the above",TRUE,100,SUCCESS: 200,"New Answer with ID 3415 has been created (Test ID 293, Question ID 975).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"2.	Post-operatively, do not manipulate, move, or discontinue the patient's NG tube without permission from the Surgeon.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 976 has been created (Test ID 293). New Answer with ID 3416 has been created (Test ID 293, Question ID 976).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"2.	Post-operatively, do not manipulate, move, or discontinue the patient's NG tube without permission from the Surgeon.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3417 has been created (Test ID 293, Question ID 976).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"3.	Medications may be given via the NG Tube post-operatively.",choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 977 has been created (Test ID 293). New Answer with ID 3418 has been created (Test ID 293, Question ID 977).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"3.	Medications may be given via the NG Tube post-operatively.",choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 3419 has been created (Test ID 293, Question ID 977).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"4.	Notify the Thoracic Surgeon if there is no NG Tube output post-operatively",choice,"a.	In 4 hours",TRUE,100,SUCCESS: 200,"New Question with ID 978 has been created (Test ID 293). New Answer with ID 3420 has been created (Test ID 293, Question ID 978).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"4.	Notify the Thoracic Surgeon if there is no NG Tube output post-operatively",choice,"b.	In 8 hours",FALSE,0,SUCCESS: 200,"New Answer with ID 3421 has been created (Test ID 293, Question ID 978).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"4.	Notify the Thoracic Surgeon if there is no NG Tube output post-operatively",choice,"c.	In 12 hours",FALSE,0,SUCCESS: 200,"New Answer with ID 3422 has been created (Test ID 293, Question ID 978).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"4.	Notify the Thoracic Surgeon if there is no NG Tube output post-operatively",choice,"d.	All of the above",FALSE,0,SUCCESS: 200,"New Answer with ID 3423 has been created (Test ID 293, Question ID 978).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"5.	Decompression of the stomach post-esophagogastrectomy is essential because",choice,"a.	The surgery severs 2 of the 3 major arteries supplying the stomach.",FALSE,0,SUCCESS: 200,"New Question with ID 979 has been created (Test ID 293). New Answer with ID 3424 has been created (Test ID 293, Question ID 979).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"5.	Decompression of the stomach post-esophagogastrectomy is essential because",choice,"b.	Abdominal distention can cut off the existing blood supply and cause ischemia to occur.",FALSE,0,SUCCESS: 200,"New Answer with ID 3425 has been created (Test ID 293, Question ID 979).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"5.	Decompression of the stomach post-esophagogastrectomy is essential because",choice,"c.	The patient is high risk for aspiration.",FALSE,0,SUCCESS: 200,"New Answer with ID 3426 has been created (Test ID 293, Question ID 979).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"5.	Decompression of the stomach post-esophagogastrectomy is essential because",choice,"d.	All of the above",TRUE,100,SUCCESS: 200,"New Answer with ID 3427 has been created (Test ID 293, Question ID 979).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"6.	You should report white milky-colored drainage from the JP chest drain to the Thoracic Surgeon immediately since this can be an indication of a Chyle leak related to lymphatic system injury.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 980 has been created (Test ID 293). New Answer with ID 3428 has been created (Test ID 293, Question ID 980).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"6.	You should report white milky-colored drainage from the JP chest drain to the Thoracic Surgeon immediately since this can be an indication of a Chyle leak related to lymphatic system injury.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3429 has been created (Test ID 293, Question ID 980).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"7.	I have read the CBL in its entirety and understand that I am responsible for this information.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 981 has been created (Test ID 293). New Answer with ID 3430 has been created (Test ID 293, Question ID 981).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"7.	I have read the CBL in its entirety and understand that I am responsible for this information.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 3431 has been created (Test ID 293, Question ID 981).",TRUE
1284,Elearning-0000-382,Elearning-0000-382,NSC ICU ESOPHAGOGASTRECTOMY SURGERY,n13738,NSC ICU ESOPHAGOGASTRECTOMY SURGERY- n13738,"8.	I have listened to the video in its entirety and understand that I am responsible for this information.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 982 has been created (Test ID 293). New Answer with ID 3432 has been created (Test ID 293, Question ID 982).",TRUE
